ID,TARGET
351820,0.049662903503666554
350252,0.06614621848783507
347299,0.0772764153053046
350310,0.6331673494534719
350089,0.10674176299659899
351908,0.044823969526648945
346144,0.10513149156052844
350770,0.17584839217208767
351931,0.14981855084032034
346007,0.21913120923255
348318,0.838854723348532
353055,0.7333574963311645
350840,0.694630647625859
351221,0.18608193420947533
349567,0.07710576522113209
351601,0.09025273858665211
346150,0.13906064797879106
355498,0.08554136517603554
352619,0.07669239775888727
353726,0.042780373342959366
355464,0.18481671169426703
347817,0.04087671109411748
350208,0.07281482120393827
355053,0.12638206290597426
350515,0.15630885044373974
355488,0.5783293519637664
347531,0.07799236433032755
353811,0.0760740648530332
352158,0.040389459937969024
354415,0.12060773060432971
345889,0.0875374965756538
348246,0.042780373342959366
350193,0.2486722830496463
350517,0.04424909913046612
353896,0.11179437031080723
348905,0.49923265036527953
351157,0.3851666183965527
345819,0.04175986440905223
349541,0.12086663315551448
352198,0.04424909913046612
351115,0.10695881295882721
345603,0.15452802629297968
353930,0.04424909913046612
347081,0.06022988949643868
354885,0.1665563290627491
345607,0.11823667081233089
350387,0.06805251217712789
349033,0.13773032572526436
347328,0.10276508695898262
347872,0.11294829244228563
349291,0.09578274668473397
353852,0.11041985623372326
350561,0.3803591447025945
353695,0.38306440307053524
348600,0.9042197010552929
353506,0.20951474963777517
348607,0.06618605999518169
355223,0.11621979482297458
348113,0.3621421274025683
348160,0.12477132123010949
346756,0.07022395120091332
353534,0.04175986440905223
351645,0.29467720755041227
345675,0.2593616608352374
346883,0.08800311864666549
353755,0.0893626942221464
348321,0.03861822137707646
355321,0.3662411876293327
351799,0.75585396906539
348444,0.11294829244228563
350891,0.19017652021737438
346367,0.473636586035935
349138,0.38304282555639313
348462,0.20127386009476114
348495,0.06760648047936119
353746,0.23892922677199743
346539,0.03815470343032086
352255,0.1590328188808792
354143,0.08264679687229261
347588,0.0761653092354902
354622,0.03902290160274524
346520,0.7433259196211228
350927,0.5368313800849754
349425,0.14068266339388272
351429,0.3692007909266795
348713,0.39703744028412835
348873,0.664619899035812
348574,0.2402018050133551
354569,0.09510917395781668
353338,0.08667377724838422
353006,0.0655927985382128
353510,0.37842396876725265
354806,0.12428821513144332
346624,0.04175986440905223
348722,0.1321466380063932
349355,0.221989440156713
354757,0.16101504717269532
353393,0.1120704070467117
353107,0.19673178961406046
352799,0.249875710682673
346332,0.9004183504514627
350587,0.7714640829068588
350471,0.15984445640576825
353661,0.08958808509315813
352411,0.08021350080782874
347733,0.0406013365593369
347430,0.3093556310261726
353418,0.04424909913046612
354691,0.06775591125852341
347908,0.43621280088202413
351095,0.11669971962186972
352311,0.47407724993364087
349571,0.07035489276270102
346691,0.13351412141610922
354277,0.10272836326948105
349617,0.04175986440905223
353208,0.09184127075239586
346333,0.1218989978511926
347912,0.5791095199604529
349639,0.49031118853873457
352784,0.9051840440869804
349784,0.5545573015487187
353520,0.07182601350194996
351538,0.10088922743675044
348918,0.09764968872526582
350263,0.09704396766557358
348967,0.0883209891330126
349649,0.04175986440905223
354717,0.16189465017101817
346792,0.3332495603504622
351860,0.07921668559581539
348690,0.09569305223013984
346078,0.08876757957149406
351362,0.1418358010791522
353749,0.08093316930476332
354985,0.04175986440905223
345664,0.126500717630571
352249,0.10640907190242456
347080,0.047318038942551426
354359,0.03815470343032086
345687,0.10546199002391092
353359,0.1819139374899261
352085,0.24767265093164625
345601,0.07351697350311288
353455,0.1016541891136357
352398,0.1389714558571236
350989,0.047318038942551426
346636,0.6945146925024802
346915,0.042780373342959366
350315,0.13096205967706345
351573,0.04168546519734757
351607,0.04003115709954206
349385,0.15647137694585328
354014,0.0406013365593369
350837,0.1714006308007397
352465,0.3533863878893712
350877,0.09967263025152218
345599,0.09431526146090095
351242,0.040516510676593065
349954,0.31376987817960683
345597,0.06851397792489176
349770,0.03902290160274524
353075,0.6657789952943135
346303,0.694630647625859
347635,0.07557853880037034
345674,0.08304090808776614
355212,0.04087671109411748
354462,0.16537368377506978
353588,0.15035978819379134
347800,0.04434631196068894
346561,0.06443146718019882
354980,0.06832404988332634
352626,0.7823865499668171
352357,0.05921963831086681
345928,0.040516510676593065
345872,0.08211588552368516
348195,0.05045941675552528
354533,0.5618906854063926
350081,0.04758748485003157
351478,0.20951474963777517
353881,0.21730659574656125
348668,0.05803378510656014
351271,0.3713959843084979
349466,0.7229184669753691
