ID,TARGET
345568,0.37842396876725265
345569,0.17678009652967694
345570,0.8946136974092364
345571,0.047318038942551426
345572,0.16170419019649787
345573,0.11513378590715743
345574,0.12428821513144332
345575,0.8144741623482745
345576,0.1524321604111793
345577,0.10960274543489557
345578,0.051025945185589436
345579,0.043727668004951405
345580,0.04023738382296635
345581,0.03815470343032086
345582,0.04271016411864551
345583,0.1634268058093443
345584,0.7160790267604448
345585,0.043727668004951405
345586,0.6151242923238277
345587,0.04168546519734757
345588,0.04758748485003157
345589,0.04401465034002542
345590,0.22821856305336416
345591,0.05921963831086681
345592,0.21730659574656125
345593,0.03815470343032086
345594,0.26200572876588646
345595,0.07281482120393827
345596,0.34363203771334383
345597,0.06851397792489176
345598,0.7291341131742425
345599,0.09431526146090095
345600,0.11833455505076748
345601,0.07351697350311288
345602,0.040389459937969024
345603,0.15452802629297968
345604,0.10041947186132182
345605,0.11470227994903251
345606,0.19884530427374925
345607,0.11823667081233089
345608,0.2507136023884559
345609,0.5396848667941001
345610,0.31130742234717107
345611,0.37686909307547917
345612,0.36069127461428224
345613,0.15991180122658916
345614,0.31428556775448285
345615,0.47467945784160764
345616,0.4111388062586705
345617,0.11669891537636394
345618,0.20178884211035505
345619,0.08361145510879639
345620,0.0406013365593369
345621,0.4867060571250038
345622,0.4656914707160099
345623,0.19941471360104082
345624,0.3759460237291703
345625,0.14023189782788845
345626,0.09864710637652532
345627,0.734339529417394
345628,0.30970594754626435
345629,0.08095835674209466
345630,0.056271295002574044
345631,0.23397363655888956
345632,0.2698505720684049
345633,0.07979714584335527
345634,0.2531743391027937
345635,0.15109464126828268
345636,0.07271458651297628
345637,0.08483582577936884
345638,0.8954563063783373
345639,0.10888066391380605
345640,0.0948789280662962
345641,0.05862682166098423
345642,0.04424909913046612
345643,0.07449846812239896
345644,0.13272081988147783
345645,0.18263355426936095
345646,0.09628262428716856
345647,0.13982585393012606
345648,0.052318325288402086
345649,0.18263355426936095
345650,0.04424909913046612
345651,0.09002991889191977
345652,0.05921963831086681
345653,0.07159247235631655
345654,0.15318866232749406
345655,0.03902290160274524
345656,0.8627576399786755
345657,0.04693234622124402
345658,0.8622310468799909
345659,0.1528595935174801
345660,0.04424909913046612
345661,0.03902290160274524
345662,0.07351697350311288
345663,0.09685965959168809
345664,0.126500717630571
345665,0.047682778815443354
345666,0.040561907461085615
345667,0.04023738382296635
345668,0.27608890140057324
345669,0.07281482120393827
345670,0.08866773390419189
345671,0.04434631196068894
345672,0.29524911884413363
345673,0.3207143003456939
345674,0.08304090808776614
345675,0.2593616608352374
345676,0.10699082600782812
345677,0.3556291918219868
345678,0.08064520117487342
345679,0.15819412824414386
345680,0.1365664586219837
345681,0.09564239714695395
345682,0.10715042878208449
345683,0.06886420676063439
345684,0.08358141833683468
345685,0.04758748485003157
345686,0.30822957053819844
345687,0.10546199002391092
345688,0.06996063609970936
345689,0.1305033941464343
345690,0.047318038942551426
345691,0.33991227643365474
345692,0.10291595282559153
345693,0.2017388730294708
